time,future_6h_rain,target,probability,prediction,event_start,event_id,prediction_start,prediction_event_id
2025-05-06 00:00:00,0.0,0,6.6303064e-06,0,False,0,False,0
2025-05-06 01:00:00,0.0,0,6.022751e-06,0,False,0,False,0
2025-05-06 02:00:00,0.0,0,4.999321e-06,0,False,0,False,0
2025-05-06 03:00:00,0.0,0,6.9911653e-06,0,False,0,False,0
2025-05-06 04:00:00,0.0,0,1.0975625e-05,0,False,0,False,0
2025-05-06 05:00:00,0.0,0,1.5943233e-05,0,False,0,False,0
2025-05-06 06:00:00,0.0,0,6.0494494e-06,0,False,0,False,0
2025-05-06 07:00:00,0.0,0,5.7914554e-06,0,False,0,False,0
2025-05-06 08:00:00,0.0,0,6.0751768e-06,0,False,0,False,0
2025-05-06 09:00:00,0.0,0,4.687158e-06,0,False,0,False,0
2025-05-06 10:00:00,0.0,0,3.5434016e-06,0,False,0,False,0
2025-05-06 11:00:00,0.0,0,2.9106386e-06,0,False,0,False,0
2025-05-06 12:00:00,0.0,0,1.0473619e-05,0,False,0,False,0
2025-05-06 13:00:00,0.0,0,1.7428472e-05,0,False,0,False,0
2025-05-06 14:00:00,0.0,0,6.299472e-05,0,False,0,False,0
2025-05-06 15:00:00,0.0,0,9.576476e-05,0,False,0,False,0
2025-05-06 16:00:00,0.0,0,0.00013759518,0,False,0,False,0
2025-05-06 17:00:00,0.0,0,0.00012799329,0,False,0,False,0
2025-05-06 18:00:00,0.0,0,0.00017430965,0,False,0,False,0
2025-05-06 19:00:00,0.0,0,0.00013587817,0,False,0,False,0
2025-05-06 20:00:00,0.0,0,4.3235672e-05,0,False,0,False,0
2025-05-06 21:00:00,0.0,0,7.2091807e-06,0,False,0,False,0
2025-05-06 22:00:00,0.0,0,8.318395e-06,0,False,0,False,0
2025-05-06 23:00:00,0.0,0,1.5633661e-05,0,False,0,False,0
2025-05-07 00:00:00,0.0,0,1.3928301e-05,0,False,0,False,0
2025-05-07 01:00:00,0.0,0,9.396554e-06,0,False,0,False,0
2025-05-07 02:00:00,0.0,0,1.027948e-05,0,False,0,False,0
2025-05-07 03:00:00,0.0,0,5.820469e-06,0,False,0,False,0
2025-05-07 04:00:00,0.0,0,9.28053e-06,0,False,0,False,0
2025-05-07 05:00:00,0.0,0,1.5834921e-05,0,False,0,False,0
2025-05-07 06:00:00,0.6,0,9.481674e-06,0,False,0,False,0
2025-05-07 07:00:00,0.6,0,4.103886e-06,0,False,0,False,0
2025-05-07 08:00:00,0.6,0,2.7152555e-06,0,False,0,False,0
2025-05-07 09:00:00,0.6,0,4.694481e-06,0,False,0,False,0
2025-05-07 10:00:00,0.6,0,3.2713883e-06,0,False,0,False,0
2025-05-07 11:00:00,0.6,0,1.3845226e-05,0,False,0,False,0
2025-05-07 12:00:00,0.0,0,0.00010146609,0,False,0,False,0
2025-05-07 13:00:00,0.0,0,3.6601126e-05,0,False,0,False,0
2025-05-07 14:00:00,0.0,0,0.00049087283,0,False,0,False,0
2025-05-07 15:00:00,0.0,0,0.0006159196,0,False,0,False,0
2025-05-07 16:00:00,0.0,0,0.0014783033,0,False,0,False,0
2025-05-07 17:00:00,0.0,0,0.002121073,0,False,0,False,0
2025-05-07 18:00:00,0.0,0,0.0011523229,0,False,0,False,0
2025-05-07 19:00:00,0.0,0,3.60612e-05,0,False,0,False,0
2025-05-07 20:00:00,0.0,0,1.1847612e-05,0,False,0,False,0
2025-05-07 21:00:00,0.0,0,6.3291163e-06,0,False,0,False,0
2025-05-07 22:00:00,0.0,0,3.0110186e-05,0,False,0,False,0
2025-05-07 23:00:00,0.0,0,3.3823304e-05,0,False,0,False,0
2025-05-08 00:00:00,0.0,0,1.9485167e-05,0,False,0,False,0
2025-05-08 01:00:00,0.0,0,2.1505815e-05,0,False,0,False,0
2025-05-08 02:00:00,0.0,0,2.20346e-05,0,False,0,False,0
2025-05-08 03:00:00,0.0,0,1.8123439e-05,0,False,0,False,0
2025-05-08 04:00:00,0.0,0,1.5118101e-05,0,False,0,False,0
2025-05-08 05:00:00,0.0,0,3.9481347e-05,0,False,0,False,0
2025-05-08 06:00:00,0.1,0,2.49754e-05,0,False,0,False,0
2025-05-08 07:00:00,0.1,0,1.2972306e-05,0,False,0,False,0
2025-05-08 08:00:00,0.1,0,4.2468555e-06,0,False,0,False,0
2025-05-08 09:00:00,0.1,0,7.2396338e-06,0,False,0,False,0
2025-05-08 10:00:00,0.1,0,6.225072e-06,0,False,0,False,0
2025-05-08 11:00:00,0.1,0,4.0929503e-06,0,False,0,False,0
2025-05-08 12:00:00,0.0,0,3.1950836e-05,0,False,0,False,0
2025-05-08 13:00:00,0.0,0,2.1958598e-05,0,False,0,False,0
2025-05-08 14:00:00,0.0,0,0.00010251176,0,False,0,False,0
2025-05-08 15:00:00,4.6,0,0.000121855686,0,False,0,False,0
2025-05-08 16:00:00,9.0,0,0.0002049133,0,False,0,False,0
2025-05-08 17:00:00,9.5,0,0.00014331478,0,False,0,False,0
2025-05-08 18:00:00,9.7,0,9.3070375e-05,0,False,0,False,0
2025-05-08 19:00:00,9.7,0,6.7096453e-06,0,False,0,False,0
2025-05-08 20:00:00,9.7,0,3.1457994e-06,0,False,0,False,0
2025-05-08 21:00:00,5.1000000000000005,0,5.21513e-06,0,False,0,False,0
2025-05-08 22:00:00,0.7,0,0.00034777555,0,False,0,False,0
2025-05-08 23:00:00,0.2,0,0.0013239584,0,False,0,False,0
2025-05-09 00:00:00,0.0,0,9.572842e-05,0,False,0,False,0
2025-05-09 01:00:00,0.0,0,0.00011479614,0,False,0,False,0
2025-05-09 02:00:00,0.0,0,0.00023917801,0,False,0,False,0
2025-05-09 03:00:00,0.0,0,3.44354e-05,0,False,0,False,0
2025-05-09 04:00:00,0.0,0,4.2498996e-05,0,False,0,False,0
2025-05-09 05:00:00,0.0,0,0.00030054298,0,False,0,False,0
2025-05-09 06:00:00,0.0,0,1.36318395e-05,0,False,0,False,0
2025-05-09 07:00:00,0.0,0,9.702895e-06,0,False,0,False,0
2025-05-09 08:00:00,0.0,0,9.083272e-06,0,False,0,False,0
2025-05-09 09:00:00,0.0,0,1.5259313e-05,0,False,0,False,0
2025-05-09 10:00:00,0.0,0,1.722124e-05,0,False,0,False,0
2025-05-09 11:00:00,0.0,0,5.9040085e-06,0,False,0,False,0
2025-05-09 12:00:00,0.0,0,2.856018e-05,0,False,0,False,0
2025-05-09 13:00:00,0.0,0,0.00024458117,0,False,0,False,0
2025-05-09 14:00:00,0.0,0,0.0010183258,0,False,0,False,0
2025-05-09 15:00:00,0.0,0,0.002020025,0,False,0,False,0
2025-05-09 16:00:00,0.0,0,0.0055632098,0,False,0,False,0
2025-05-09 17:00:00,0.0,0,0.0009684293,0,False,0,False,0
2025-05-09 18:00:00,0.0,0,0.0008315821,0,False,0,False,0
2025-05-09 19:00:00,0.0,0,0.00026529428,0,False,0,False,0
2025-05-09 20:00:00,0.0,0,8.614396e-05,0,False,0,False,0
2025-05-09 21:00:00,0.0,0,3.7904392e-05,0,False,0,False,0
2025-05-09 22:00:00,0.0,0,0.00010784482,0,False,0,False,0
2025-05-09 23:00:00,0.0,0,2.8957464e-05,0,False,0,False,0
2025-05-10 00:00:00,0.0,0,1.1883222e-05,0,False,0,False,0
2025-05-10 01:00:00,0.0,0,8.452372e-06,0,False,0,False,0
2025-05-10 02:00:00,0.0,0,1.4631329e-05,0,False,0,False,0
2025-05-10 03:00:00,0.0,0,1.2432749e-05,0,False,0,False,0
2025-05-10 04:00:00,0.0,0,1.7251368e-05,0,False,0,False,0
2025-05-10 05:00:00,0.1,0,1.27067315e-05,0,False,0,False,0
2025-05-10 06:00:00,0.1,0,3.53304e-05,0,False,0,False,0
2025-05-10 07:00:00,0.5,0,1.6253834e-05,0,False,0,False,0
2025-05-10 08:00:00,1.4,0,5.2842533e-06,0,False,0,False,0
2025-05-10 09:00:00,1.4,0,6.67704e-06,0,False,0,False,0
2025-05-10 10:00:00,1.4,0,3.0684998e-06,0,False,0,False,0
2025-05-10 11:00:00,1.3,0,2.8592021e-06,0,False,0,False,0
2025-05-10 12:00:00,1.3,0,7.1073846e-06,0,False,0,False,0
2025-05-10 13:00:00,0.9,0,4.7001842e-05,0,False,0,False,0
2025-05-10 14:00:00,0.0,0,0.00040116734,0,False,0,False,0
2025-05-10 15:00:00,0.0,0,0.00048438532,0,False,0,False,0
2025-05-10 16:00:00,0.0,0,0.004221936,0,False,0,False,0
2025-05-10 17:00:00,0.0,0,0.0027125748,0,False,0,False,0
2025-05-10 18:00:00,0.0,0,0.006604634,0,False,0,False,0
2025-05-10 19:00:00,0.0,0,0.0018096261,0,False,0,False,0
2025-05-10 20:00:00,0.0,0,0.001317257,0,False,0,False,0
2025-05-10 21:00:00,0.0,0,0.000117263015,0,False,0,False,0
2025-05-10 22:00:00,0.0,0,0.00027205216,0,False,0,False,0
2025-05-10 23:00:00,0.0,0,0.00025088378,0,False,0,False,0
2025-05-11 00:00:00,0.0,0,0.00012921715,0,False,0,False,0
2025-05-11 01:00:00,0.0,0,3.176245e-05,0,False,0,False,0
2025-05-11 02:00:00,0.0,0,3.288666e-05,0,False,0,False,0
2025-05-11 03:00:00,0.0,0,3.0789157e-05,0,False,0,False,0
2025-05-11 04:00:00,0.0,0,5.5789453e-05,0,False,0,False,0
2025-05-11 05:00:00,0.0,0,6.6671244e-05,0,False,0,False,0
2025-05-11 06:00:00,0.1,0,8.379236e-05,0,False,0,False,0
2025-05-11 07:00:00,0.1,0,2.4468996e-05,0,False,0,False,0
2025-05-11 08:00:00,0.1,0,1.0332563e-05,0,False,0,False,0
2025-05-11 09:00:00,0.1,0,1.3052907e-05,0,False,0,False,0
2025-05-11 10:00:00,0.1,0,1.0292644e-05,0,False,0,False,0
2025-05-11 11:00:00,0.1,0,1.3505507e-05,0,False,0,False,0
2025-05-11 12:00:00,0.0,0,0.00015699389,0,False,0,False,0
2025-05-11 13:00:00,0.0,0,0.0012237412,0,False,0,False,0
2025-05-11 14:00:00,0.0,0,0.0006025832,0,False,0,False,0
2025-05-11 15:00:00,0.0,0,0.00040313017,0,False,0,False,0
2025-05-11 16:00:00,0.0,0,9.3819144e-05,0,False,0,False,0
2025-05-11 17:00:00,0.0,0,0.00023612479,0,False,0,False,0
2025-05-11 18:00:00,0.0,0,0.00030319128,0,False,0,False,0
2025-05-11 19:00:00,0.0,0,8.510773e-05,0,False,0,False,0
2025-05-11 20:00:00,0.0,0,3.563436e-05,0,False,0,False,0
2025-05-11 21:00:00,0.0,0,2.7309638e-05,0,False,0,False,0
2025-05-11 22:00:00,0.0,0,1.7242915e-05,0,False,0,False,0
2025-05-11 23:00:00,0.0,0,7.595256e-06,0,False,0,False,0
2025-05-12 00:00:00,0.0,0,5.9776035e-06,0,False,0,False,0
2025-05-12 01:00:00,0.0,0,5.8112623e-06,0,False,0,False,0
2025-05-12 02:00:00,0.0,0,8.545336e-06,0,False,0,False,0
2025-05-12 03:00:00,0.0,0,2.4353272e-05,0,False,0,False,0
2025-05-12 04:00:00,0.0,0,1.854446e-05,0,False,0,False,0
2025-05-12 05:00:00,0.0,0,1.0746488e-05,0,False,0,False,0
2025-05-12 06:00:00,0.0,0,1.4998579e-05,0,False,0,False,0
2025-05-12 07:00:00,0.1,0,6.5942113e-06,0,False,0,False,0
2025-05-12 08:00:00,0.1,0,2.7758285e-06,0,False,0,False,0
2025-05-12 09:00:00,0.1,0,3.2513922e-06,0,False,0,False,0
2025-05-12 10:00:00,0.1,0,6.804065e-06,0,False,0,False,0
2025-05-12 11:00:00,0.1,0,3.2948487e-06,0,False,0,False,0
2025-05-12 12:00:00,0.1,0,4.061487e-05,0,False,0,False,0
2025-05-12 13:00:00,0.0,0,3.562661e-05,0,False,0,False,0
2025-05-12 14:00:00,0.0,0,1.1113847e-05,0,False,0,False,0
2025-05-12 15:00:00,0.0,0,2.8392218e-05,0,False,0,False,0
2025-05-12 16:00:00,0.0,0,1.6246924e-05,0,False,0,False,0
2025-05-12 17:00:00,0.0,0,2.2656228e-05,0,False,0,False,0
2025-05-12 18:00:00,0.0,0,1.327383e-05,0,False,0,False,0
2025-05-12 19:00:00,0.0,0,1.2573148e-05,0,False,0,False,0
2025-05-12 20:00:00,0.0,0,4.314449e-06,0,False,0,False,0
2025-05-12 21:00:00,0.0,0,4.6592327e-06,0,False,0,False,0
2025-05-12 22:00:00,0.0,0,7.083431e-06,0,False,0,False,0
2025-05-12 23:00:00,0.0,0,3.440425e-05,0,False,0,False,0
2025-05-13 00:00:00,0.0,0,2.4645458e-05,0,False,0,False,0
2025-05-13 01:00:00,0.0,0,1.0102495e-05,0,False,0,False,0
2025-05-13 02:00:00,0.0,0,9.974006e-06,0,False,0,False,0
2025-05-13 03:00:00,0.0,0,1.0125384e-05,0,False,0,False,0
2025-05-13 04:00:00,0.0,0,1.3881609e-05,0,False,0,False,0
2025-05-13 05:00:00,0.0,0,0.000102412974,0,False,0,False,0
2025-05-13 06:00:00,0.0,0,4.268066e-06,0,False,0,False,0
2025-05-13 07:00:00,0.0,0,2.4376357e-06,0,False,0,False,0
2025-05-13 08:00:00,0.0,0,2.0526745e-06,0,False,0,False,0
2025-05-13 09:00:00,0.0,0,2.7663862e-06,0,False,0,False,0
2025-05-13 10:00:00,0.0,0,2.508133e-06,0,False,0,False,0
2025-05-13 11:00:00,0.0,0,3.8131295e-06,0,False,0,False,0
2025-05-13 12:00:00,0.0,0,3.141632e-05,0,False,0,False,0
2025-05-13 13:00:00,0.0,0,2.8651159e-05,0,False,0,False,0
2025-05-13 14:00:00,0.0,0,0.00011748037,0,False,0,False,0
2025-05-13 15:00:00,0.0,0,2.8102879e-05,0,False,0,False,0
2025-05-13 16:00:00,0.0,0,1.2038235e-05,0,False,0,False,0
2025-05-13 17:00:00,0.0,0,1.0140449e-05,0,False,0,False,0
2025-05-13 18:00:00,0.0,0,1.0438271e-05,0,False,0,False,0
2025-05-13 19:00:00,0.0,0,6.803053e-06,0,False,0,False,0
2025-05-13 20:00:00,0.0,0,4.2867036e-06,0,False,0,False,0
2025-05-13 21:00:00,0.0,0,1.855433e-06,0,False,0,False,0
2025-05-13 22:00:00,0.0,0,5.0519743e-06,0,False,0,False,0
2025-05-13 23:00:00,0.0,0,1.2386263e-05,0,False,0,False,0
2025-05-14 00:00:00,0.0,0,5.1370735e-06,0,False,0,False,0
2025-05-14 01:00:00,0.0,0,8.3900595e-06,0,False,0,False,0
2025-05-14 02:00:00,0.0,0,7.590557e-06,0,False,0,False,0
2025-05-14 03:00:00,0.0,0,8.41693e-06,0,False,0,False,0
2025-05-14 04:00:00,0.0,0,1.3419181e-05,0,False,0,False,0
2025-05-14 05:00:00,0.0,0,1.2281425e-05,0,False,0,False,0
2025-05-14 06:00:00,0.0,0,1.4212505e-05,0,False,0,False,0
2025-05-14 07:00:00,0.0,0,2.4929022e-05,0,False,0,False,0
2025-05-14 08:00:00,0.0,0,3.6704594e-06,0,False,0,False,0
2025-05-14 09:00:00,0.0,0,2.2655577e-06,0,False,0,False,0
2025-05-14 10:00:00,0.0,0,2.6477294e-06,0,False,0,False,0
2025-05-14 11:00:00,0.0,0,1.1274467e-05,0,False,0,False,0
2025-05-14 12:00:00,0.0,0,2.1500977e-05,0,False,0,False,0
2025-05-14 13:00:00,0.0,0,4.559293e-05,0,False,0,False,0
2025-05-14 14:00:00,0.0,0,0.00019122298,0,False,0,False,0
2025-05-14 15:00:00,0.0,0,0.00014063921,0,False,0,False,0
2025-05-14 16:00:00,0.0,0,5.5908644e-05,0,False,0,False,0
2025-05-14 17:00:00,0.0,0,4.5235247e-05,0,False,0,False,0
2025-05-14 18:00:00,0.0,0,3.4468714e-05,0,False,0,False,0
2025-05-14 19:00:00,0.0,0,8.8245935e-05,0,False,0,False,0
2025-05-14 20:00:00,0.0,0,1.9688374e-05,0,False,0,False,0
2025-05-14 21:00:00,0.0,0,8.530362e-06,0,False,0,False,0
2025-05-14 22:00:00,0.0,0,3.8090807e-06,0,False,0,False,0
2025-05-14 23:00:00,0.0,0,9.647038e-06,0,False,0,False,0
2025-05-15 00:00:00,0.0,0,1.0703959e-05,0,False,0,False,0
2025-05-15 01:00:00,0.0,0,4.7762996e-06,0,False,0,False,0
2025-05-15 02:00:00,0.0,0,8.271217e-06,0,False,0,False,0
2025-05-15 03:00:00,0.0,0,6.471826e-06,0,False,0,False,0
2025-05-15 04:00:00,0.0,0,6.6296175e-06,0,False,0,False,0
2025-05-15 05:00:00,0.0,0,8.166922e-06,0,False,0,False,0
2025-05-15 06:00:00,0.5,0,8.565921e-06,0,False,0,False,0
2025-05-15 07:00:00,0.5,0,2.5714146e-06,0,False,0,False,0
2025-05-15 08:00:00,0.5,0,2.3119035e-06,0,False,0,False,0
2025-05-15 09:00:00,0.5,0,2.715846e-06,0,False,0,False,0
2025-05-15 10:00:00,0.5,0,3.2749124e-06,0,False,0,False,0
2025-05-15 11:00:00,0.5,0,1.1850652e-05,0,False,0,False,0
2025-05-15 12:00:00,0.0,0,7.541681e-05,0,False,0,False,0
2025-05-15 13:00:00,0.0,0,0.0002936563,0,False,0,False,0
2025-05-15 14:00:00,0.0,0,0.0020403352,0,False,0,False,0
2025-05-15 15:00:00,0.0,0,0.0027317356,0,False,0,False,0
2025-05-15 16:00:00,0.0,0,0.0040771677,0,False,0,False,0
2025-05-15 17:00:00,0.0,0,0.0031266033,0,False,0,False,0
2025-05-15 18:00:00,0.0,0,0.009757584,0,False,0,False,0
2025-05-15 19:00:00,0.0,0,0.00028814893,0,False,0,False,0
2025-05-15 20:00:00,0.0,0,5.808961e-05,0,False,0,False,0
2025-05-15 21:00:00,0.0,0,1.8123888e-05,0,False,0,False,0
2025-05-15 22:00:00,0.0,0,2.0887823e-05,0,False,0,False,0
2025-05-15 23:00:00,0.0,0,1.8070112e-05,0,False,0,False,0
2025-05-16 00:00:00,0.0,0,1.48107865e-05,0,False,0,False,0
2025-05-16 01:00:00,0.0,0,2.3684788e-05,0,False,0,False,0
2025-05-16 02:00:00,0.0,0,2.9545763e-05,0,False,0,False,0
2025-05-16 03:00:00,0.1,0,2.629435e-05,0,False,0,False,0
2025-05-16 04:00:00,0.1,0,5.4677897e-05,0,False,0,False,0
2025-05-16 05:00:00,0.3,0,6.2082814e-05,0,False,0,False,0
2025-05-16 06:00:00,0.6,0,8.079564e-05,0,False,0,False,0
2025-05-16 07:00:00,0.6,0,4.2925905e-05,0,False,0,False,0
2025-05-16 08:00:00,0.6,0,1.386059e-05,0,False,0,False,0
2025-05-16 09:00:00,0.5,0,1.4476698e-05,0,False,0,False,0
2025-05-16 10:00:00,0.5,0,7.514856e-06,0,False,0,False,0
2025-05-16 11:00:00,0.3,0,5.4027827e-05,0,False,0,False,0
2025-05-16 12:00:00,0.0,0,9.510435e-05,0,False,0,False,0
2025-05-16 13:00:00,0.0,0,0.0004996322,0,False,0,False,0
2025-05-16 14:00:00,0.0,0,0.0019680846,0,False,0,False,0
2025-05-16 15:00:00,0.7,0,0.0025322323,0,False,0,False,0
2025-05-16 16:00:00,2.2,0,0.0059633804,0,False,0,False,0
2025-05-16 17:00:00,2.3,0,0.029961163,0,False,0,False,0
2025-05-16 18:00:00,2.8,0,0.0061784796,0,False,0,False,0
2025-05-16 19:00:00,2.9000000000000004,0,0.0007076103,0,False,0,False,0
2025-05-16 20:00:00,2.9000000000000004,0,7.243177e-05,0,False,0,False,0
2025-05-16 21:00:00,2.2,0,8.871539e-05,0,False,0,False,0
2025-05-16 22:00:00,0.7,0,0.0062607797,0,False,0,False,0
2025-05-16 23:00:00,0.6,0,0.0018929943,0,False,0,False,0
2025-05-17 00:00:00,0.1,0,0.028685812,0,False,0,False,0
2025-05-17 01:00:00,0.0,0,0.0009797217,0,False,0,False,0
2025-05-17 02:00:00,0.0,0,0.0063505773,0,False,0,False,0
2025-05-17 03:00:00,0.0,0,0.0020088693,0,False,0,False,0
2025-05-17 04:00:00,0.0,0,0.002685467,0,False,0,False,0
2025-05-17 05:00:00,0.0,0,0.017500643,0,False,0,False,0
2025-05-17 06:00:00,0.0,0,0.011948544,0,False,0,False,0
2025-05-17 07:00:00,0.0,0,0.00015407633,0,False,0,False,0
2025-05-17 08:00:00,1.1,0,9.5593416e-05,0,False,0,False,0
2025-05-17 09:00:00,1.8,0,2.8051041e-05,0,False,0,False,0
2025-05-17 10:00:00,1.8,0,2.2101143e-05,0,False,0,False,0
2025-05-17 11:00:00,1.8,0,1.6152915e-05,0,False,0,False,0
2025-05-17 12:00:00,1.8,0,4.3222313e-05,0,False,0,False,0
2025-05-17 13:00:00,1.8,0,0.0024981082,0,False,0,False,0
2025-05-17 14:00:00,0.7,0,0.04277466,0,False,0,False,0
2025-05-17 15:00:00,0.0,0,0.002923226,0,False,0,False,0
2025-05-17 16:00:00,0.0,0,0.01171966,0,False,0,False,0
2025-05-17 17:00:00,0.0,0,0.10464613,0,False,0,False,0
2025-05-17 18:00:00,0.0,0,0.017204164,0,False,0,False,0
2025-05-17 19:00:00,0.0,0,0.0018918423,0,False,0,False,0
2025-05-17 20:00:00,0.0,0,0.00044921655,0,False,0,False,0
2025-05-17 21:00:00,0.0,0,0.00014756228,0,False,0,False,0
2025-05-17 22:00:00,0.0,0,0.00014639666,0,False,0,False,0
2025-05-17 23:00:00,0.0,0,0.00046922,0,False,0,False,0
2025-05-18 00:00:00,0.0,0,0.0004908894,0,False,0,False,0
2025-05-18 01:00:00,0.0,0,0.003840345,0,False,0,False,0
2025-05-18 02:00:00,0.0,0,0.008802593,0,False,0,False,0
2025-05-18 03:00:00,0.0,0,0.0032291648,0,False,0,False,0
2025-05-18 04:00:00,0.0,0,0.0010193906,0,False,0,False,0
2025-05-18 05:00:00,0.0,0,0.0010528574,0,False,0,False,0
2025-05-18 06:00:00,0.4,0,0.0017806446,0,False,0,False,0
2025-05-18 07:00:00,0.4,0,0.0002883743,0,False,0,False,0
2025-05-18 08:00:00,0.4,0,0.0004173315,0,False,0,False,0
2025-05-18 09:00:00,0.4,0,5.2257852e-05,0,False,0,False,0
2025-05-18 10:00:00,0.4,0,8.316056e-05,0,False,0,False,0
2025-05-18 11:00:00,0.4,0,0.00031780225,0,False,0,False,0
2025-05-18 12:00:00,0.0,0,0.0043388973,0,False,0,False,0
2025-05-18 13:00:00,0.0,0,0.008145331,0,False,0,False,0
2025-05-18 14:00:00,0.7,0,0.015178453,0,False,0,False,0
2025-05-18 15:00:00,3.8,0,0.0019296068,0,False,0,False,0
2025-05-18 16:00:00,11.7,0,0.0020340628,0,False,0,False,0
2025-05-18 17:00:00,12.0,0,0.00076803606,0,False,0,False,0
2025-05-18 18:00:00,12.3,0,0.0013225757,0,False,0,False,0
2025-05-18 19:00:00,12.6,0,0.0004062192,0,False,0,False,0
2025-05-18 20:00:00,12.6,0,0.0011598284,0,False,0,False,0
2025-05-18 21:00:00,16.3,0,0.001783364,0,False,0,False,0
2025-05-18 22:00:00,10.3,0,0.28448257,0,False,0,False,0
2025-05-18 23:00:00,10.2,0,0.1466653,0,False,0,False,0
2025-05-19 00:00:00,10.1,0,0.020105947,0,False,0,False,0
2025-05-19 01:00:00,10.2,0,0.008787752,0,False,0,False,0
2025-05-19 02:00:00,11.2,0,0.017130379,0,False,0,False,0
2025-05-19 03:00:00,7.600000000000001,0,0.059741672,0,False,0,False,0
2025-05-19 04:00:00,8.1,0,0.033001054,0,False,0,False,0
2025-05-19 05:00:00,8.100000000000001,0,0.039849192,0,False,0,False,0
2025-05-19 06:00:00,8.1,0,0.006433386,0,False,0,False,0
2025-05-19 07:00:00,8.1,0,0.0016077781,0,False,0,False,0
2025-05-19 08:00:00,6.6,0,0.004687819,0,False,0,False,0
2025-05-19 09:00:00,3.8,0,0.08114081,0,False,0,False,0
2025-05-19 10:00:00,1.6999999999999995,0,0.016976532,0,False,0,False,0
2025-05-19 11:00:00,1.4999999999999998,0,0.00023052144,0,False,0,False,0
2025-05-19 12:00:00,1.2999999999999998,0,0.00059564743,0,False,0,False,0
2025-05-19 13:00:00,0.8999999999999999,0,0.0010958877,0,False,0,False,0
2025-05-19 14:00:00,0.8,0,0.00014626104,0,False,0,False,0
2025-05-19 15:00:00,0.5,0,0.0009990642,0,False,0,False,0
2025-05-19 16:00:00,1.0,0,0.00025588344,0,False,0,False,0
2025-05-19 17:00:00,1.3000000000000005,0,0.0013314411,0,False,0,False,0
2025-05-19 18:00:00,1.3000000000000005,0,0.021237155,0,False,0,False,0
2025-05-19 19:00:00,1.3000000000000005,0,0.005051313,0,False,0,False,0
2025-05-19 20:00:00,1.2000000000000002,0,0.021547314,0,False,0,False,0
2025-05-19 21:00:00,1.4,0,0.012033241,0,False,0,False,0
2025-05-19 22:00:00,0.8,0,0.040595368,0,False,0,False,0
2025-05-19 23:00:00,0.5,0,0.023390353,0,False,0,False,0
2025-05-20 00:00:00,0.6000000000000001,0,0.0009102261,0,False,0,False,0
2025-05-20 01:00:00,0.6000000000000001,0,0.0004059341,0,False,0,False,0
2025-05-20 02:00:00,0.7,0,0.0012940457,0,False,0,False,0
2025-05-20 03:00:00,0.6000000000000001,0,0.0078274235,0,False,0,False,0
2025-05-20 04:00:00,0.8,0,0.005630177,0,False,0,False,0
2025-05-20 05:00:00,1.2000000000000002,0,0.006301133,0,False,0,False,0
2025-05-20 06:00:00,1.3,0,0.0131283,0,False,0,False,0
2025-05-20 07:00:00,1.3,0,0.002576962,0,False,0,False,0
2025-05-20 08:00:00,1.2,0,0.00031487085,0,False,0,False,0
2025-05-20 09:00:00,1.1,0,0.00013407119,0,False,0,False,0
2025-05-20 10:00:00,0.7000000000000001,0,0.00026468717,0,False,0,False,0
2025-05-20 11:00:00,0.6000000000000001,0,0.0014882521,0,False,0,False,0
2025-05-20 12:00:00,0.7,0,0.00050621503,0,False,0,False,0
2025-05-20 13:00:00,0.7999999999999999,0,0.00029524945,0,False,0,False,0
2025-05-20 14:00:00,0.7999999999999999,0,0.00025679212,0,False,0,False,0
2025-05-20 15:00:00,0.7,0,0.01399786,0,False,0,False,0
2025-05-20 16:00:00,0.7,0,0.10221037,0,False,0,False,0
2025-05-20 17:00:00,0.4,0,0.21851425,0,False,0,False,0
2025-05-20 18:00:00,0.1,0,0.060799632,0,False,0,False,0
2025-05-20 19:00:00,0.0,0,0.016279599,0,False,0,False,0
2025-05-20 20:00:00,0.0,0,0.002865072,0,False,0,False,0
2025-05-20 21:00:00,0.0,0,0.0027662525,0,False,0,False,0
2025-05-20 22:00:00,0.0,0,0.0028471586,0,False,0,False,0
2025-05-20 23:00:00,0.0,0,0.0060457597,0,False,0,False,0
2025-05-21 00:00:00,0.0,0,0.0016415999,0,False,0,False,0
2025-05-21 01:00:00,0.0,0,0.002493979,0,False,0,False,0
2025-05-21 02:00:00,0.0,0,0.0015815604,0,False,0,False,0
2025-05-21 03:00:00,0.0,0,0.002365029,0,False,0,False,0
2025-05-21 04:00:00,0.0,0,0.0047570034,0,False,0,False,0
2025-05-21 05:00:00,0.0,0,0.0044848556,0,False,0,False,0
2025-05-21 06:00:00,0.0,0,0.0018399225,0,False,0,False,0
2025-05-21 07:00:00,0.0,0,0.00054015033,0,False,0,False,0
2025-05-21 08:00:00,0.8,0,0.00013876932,0,False,0,False,0
2025-05-21 09:00:00,0.8,0,0.00032715296,0,False,0,False,0
2025-05-21 10:00:00,0.8,0,0.00016997577,0,False,0,False,0
2025-05-21 11:00:00,0.8,0,0.00022772065,0,False,0,False,0
2025-05-21 12:00:00,0.8,0,2.0742935e-05,0,False,0,False,0
2025-05-21 13:00:00,0.8,0,5.5368095e-05,0,False,0,False,0
2025-05-21 14:00:00,0.0,0,7.5605036e-05,0,False,0,False,0
2025-05-21 15:00:00,0.0,0,0.00035373287,0,False,0,False,0
